ID,City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Health Indicator_Missing_Flag,Holding_Policy_Duration_Missing_Flag,Holding_Policy_Type_Missing_Flag,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium_bin,Holding_Policy_Type_bin,Response_KMeans_Clusters,Response_proba_0,Response_proba_1,Response_predictions,Response_Logistic_Regression_CV_predictions,Response_Decision_Tree_predictions,Response_Naive_Bayes_predictions,Response_Bagging_Classifier_predictions,Response_CatBoost_predictions,Response_Ensembled_predictions
69716,11,0,0,0,2,0,0,0,0,2903,33,33,16,3,2,4,0.7825042363824581,0.21749576361754183,0.0,0,0,0,0,0.0,0
69717,0,0,0,0,4,15,0,1,1,300,72,72,17,3,0,3,0.7094604421276771,0.29053955787232283,0.0,0,0,0,0,0.0,0
69718,11,1,0,0,0,15,1,1,1,2717,20,20,14,3,0,2,0.683863945080845,0.31613605491915503,1.0,0,0,0,0,1.0,0
69719,0,1,0,0,1,0,0,0,0,2357,35,35,19,3,1,2,0.6891372242281487,0.3108627757718513,1.0,0,0,0,0,1.0,0
69720,0,0,0,0,0,15,1,1,1,583,29,29,22,3,0,3,0.7638235414939758,0.2361764585060242,0.0,0,0,0,0,0.0,0
69721,30,1,1,0,1,13,0,0,0,357,55,18,18,3,3,3,0.7543523719729628,0.24564762802703718,0.0,0,0,0,0,0.0,0
69722,8,0,0,0,6,15,0,1,1,2478,75,75,17,3,0,2,0.6813765589481666,0.3186234410518334,1.0,0,0,0,0,1.0,0
69723,25,0,1,1,4,1,0,0,0,3989,43,42,10,3,2,4,0.7758896785568015,0.2241103214431986,0.0,0,0,0,0,0.0,0
69724,11,0,0,0,2,3,0,0,0,2875,51,51,3,3,2,4,0.7511371226398194,0.24886287736018065,0.0,0,0,0,0,0.0,0
69725,30,0,0,0,3,15,0,1,1,81,60,60,18,3,0,3,0.8305749498833483,0.16942505011665168,0.0,0,0,0,0,0.0,0
69726,22,1,0,0,0,5,1,0,0,4206,66,66,2,3,2,0,0.8116875010306994,0.1883124989693006,0.0,0,0,0,0,0.0,0
69727,11,1,0,0,5,12,0,0,0,3629,31,31,3,3,2,4,0.7424226366622061,0.2575773633377939,0.0,0,0,0,0,0.0,0
69728,0,0,0,0,2,8,0,0,0,505,74,74,7,3,2,3,0.8153264340112913,0.18467356598870863,0.0,0,0,0,0,0.0,0
69729,11,0,1,1,7,10,0,0,0,1500,31,27,3,3,3,1,0.8660979333065415,0.13390206669345855,0.0,0,0,0,0,0.0,0
69730,34,0,0,0,3,15,0,1,1,781,47,47,15,3,0,1,0.5337543540703857,0.4662456459296143,1.0,0,0,0,0,1.0,0
69731,1,1,0,0,1,7,0,0,0,993,26,26,13,3,1,1,0.7485518360538208,0.25144816394617925,0.0,0,0,0,0,0.0,0
69732,8,0,1,1,2,5,0,0,0,3996,66,60,12,3,1,4,0.7036923289095671,0.2963076710904328,0.0,0,0,0,0,0.0,0
69733,30,1,0,0,3,15,0,1,1,728,21,21,16,0,0,3,0.6397421228737856,0.36025787712621443,1.0,0,0,0,0,1.0,0
69734,22,0,0,0,5,5,0,0,0,3551,74,74,21,3,1,4,0.8858304461932426,0.11416955380675746,0.0,0,0,0,0,0.0,0
69735,22,0,1,1,3,8,0,0,0,1078,43,18,20,3,1,1,0.7841779128347152,0.2158220871652848,0.0,0,0,0,0,0.0,0
69736,0,0,0,0,1,15,0,1,1,26,58,58,20,3,0,3,0.6806582501629563,0.3193417498370437,1.0,0,0,0,0,1.0,0
69737,25,0,0,0,1,15,0,1,1,4207,65,65,9,3,0,0,0.8028074354936809,0.19719256450631903,0.0,0,0,0,0,0.0,0
69738,30,1,0,0,3,8,0,0,0,96,36,36,22,3,1,3,0.8372578149233126,0.1627421850766874,0.0,0,0,0,0,0.0,0
69739,6,0,0,0,0,1,1,0,0,1579,75,75,22,3,1,1,0.7985410475264519,0.20145895247354806,0.0,0,0,0,0,0.0,0
69740,7,1,1,0,1,10,0,0,0,5209,39,19,21,3,2,0,0.714894562743048,0.28510543725695203,0.0,0,0,0,0,0.0,0
69741,21,1,0,0,2,8,0,0,0,1281,35,35,6,3,1,1,0.8498279263062405,0.15017207369375957,0.0,0,0,0,0,0.0,0
69742,7,1,0,0,2,15,0,1,1,573,20,20,19,3,0,3,0.8484794200992806,0.15152057990071943,0.0,0,0,0,0,0.0,0
69743,22,0,0,0,5,5,0,0,0,3292,75,75,18,3,2,4,0.730827486330345,0.26917251366965494,0.0,0,0,0,0,0.0,0
69744,8,1,1,1,0,15,1,1,1,160,47,45,16,3,0,3,0.8124316662216344,0.18756833377836563,0.0,0,0,0,0,0.0,0
69745,22,0,0,0,1,7,0,0,0,3036,56,56,18,3,2,4,0.7352370235655152,0.26476297643448476,0.0,0,0,0,0,0.0,0
69746,7,1,0,0,1,15,0,1,1,4394,43,43,20,3,0,0,0.7296067046752706,0.2703932953247295,0.0,0,0,0,0,0.0,0
69747,12,1,0,0,0,5,1,0,0,1599,58,58,14,3,2,1,0.7467294074521889,0.2532705925478111,0.0,0,0,0,0,0.0,0
69748,30,1,0,0,1,15,0,1,1,191,22,22,9,3,0,3,0.9185877108673874,0.08141228913261257,0.0,0,0,0,0,0.0,0
69749,1,1,0,0,2,15,0,1,1,147,42,42,18,3,0,3,0.835003496304858,0.164996503695142,0.0,0,0,0,0,0.0,0
69750,34,0,0,0,1,4,0,0,0,1807,58,58,21,3,2,2,0.6969725427125634,0.30302745728743663,1.0,0,0,0,0,1.0,0
69751,33,1,0,0,2,7,0,0,0,594,36,36,19,3,1,3,0.6857645465334332,0.3142354534665667,1.0,0,0,0,0,1.0,0
69752,33,1,0,0,0,15,1,1,1,243,36,36,18,3,0,3,0.8132800258017007,0.1867199741982993,0.0,0,0,0,0,0.0,0
69753,3,0,0,0,4,15,0,1,1,1783,39,39,17,3,0,2,0.701129529252386,0.2988704707476139,0.0,0,0,0,0,0.0,0
69754,0,1,0,0,3,15,0,1,1,947,20,20,16,3,0,1,0.7269475410733472,0.2730524589266528,0.0,0,0,0,0,0.0,0
69755,17,0,0,0,1,12,0,0,0,2684,41,41,21,3,2,2,0.7703412932952138,0.2296587067047861,0.0,0,0,0,0,0.0,0
69756,22,0,0,0,1,15,0,1,1,5261,69,69,17,3,0,0,0.68748744747767,0.31251255252232996,1.0,0,0,0,0,1.0,0
69757,17,0,1,1,2,15,0,1,1,1167,75,73,21,3,0,1,0.8419314715656671,0.15806852843433297,0.0,0,0,0,0,0.0,0
69758,35,1,0,0,1,15,0,1,1,249,32,32,13,3,0,3,0.6975680055518014,0.30243199444819857,1.0,0,0,0,0,1.0,0
69759,35,0,0,0,4,5,0,0,0,2714,48,48,18,3,2,2,0.6202200891605945,0.3797799108394055,1.0,0,0,0,0,1.0,0
69760,0,1,0,0,1,15,0,1,1,270,47,47,20,3,0,3,0.7241105728177046,0.27588942718229537,0.0,0,0,0,0,0.0,0
69761,4,0,0,0,0,15,1,1,1,991,22,22,10,3,0,1,0.7939969523905755,0.20600304760942442,0.0,0,0,0,0,0.0,0
69762,30,1,0,0,1,0,0,0,0,1596,50,50,15,3,2,1,0.4725925425630467,0.5274074574369533,1.0,0,0,0,0,1.0,0
69763,0,0,0,0,3,10,0,0,0,5589,30,30,12,3,1,0,0.6052091989990172,0.39479080100098285,1.0,0,0,0,0,1.0,0
69764,11,0,0,0,5,8,0,0,0,107,39,39,12,3,3,3,0.8715037457504826,0.12849625424951733,0.0,0,0,0,0,0.0,0
69765,22,1,1,1,0,14,1,0,0,310,61,57,12,3,1,3,0.7339618167974336,0.2660381832025665,0.0,0,0,0,0,0.0,0
69766,5,1,0,0,4,15,0,1,1,2868,65,65,20,3,0,4,0.6994841142498598,0.30051588575014027,1.0,0,0,0,0,1.0,0
69767,8,1,0,0,2,0,0,0,0,2027,28,28,2,0,1,2,0.8544740868698615,0.14552591313013855,0.0,0,0,0,0,0.0,0
69768,30,0,0,0,1,6,0,0,0,360,46,46,21,3,1,3,0.8321172243167958,0.1678827756832042,0.0,0,0,0,0,0.0,0
69769,0,0,0,0,4,8,0,0,0,69,68,68,13,3,3,3,0.9623701098685887,0.037629890131411284,0.0,0,0,0,0,0.0,0
69770,9,1,0,0,2,15,0,1,1,2255,19,19,22,3,0,2,0.6723370464754859,0.3276629535245141,1.0,0,0,0,0,1.0,0
69771,32,1,0,0,1,15,0,1,1,2830,24,24,20,3,0,4,0.7908682753684091,0.20913172463159085,0.0,0,0,0,0,0.0,0
69772,0,1,0,0,0,10,1,0,0,4637,67,67,15,3,3,0,0.562464349679578,0.437535650320422,1.0,0,0,0,0,1.0,0
69773,8,0,0,0,0,0,1,0,0,796,25,25,22,0,3,1,0.6886098250162854,0.3113901749837146,1.0,0,0,0,0,1.0,0
69774,1,1,0,0,2,15,0,1,1,293,40,40,18,3,0,3,0.8316496151925978,0.16835038480740216,0.0,0,0,0,0,0.0,0
69775,6,1,0,0,4,15,0,1,1,989,53,53,15,3,0,1,0.6581807495122377,0.3418192504877623,1.0,0,0,0,0,1.0,0
69776,0,0,0,0,3,11,0,0,0,2807,51,51,18,3,1,2,0.8007752363172589,0.19922476368274109,0.0,0,0,0,0,0.0,0
69777,0,1,1,1,2,8,0,0,0,4756,46,19,22,3,2,0,0.48095731335626624,0.5190426866437338,1.0,0,0,0,0,1.0,0
69778,11,1,0,0,4,10,0,0,0,252,49,49,13,3,1,3,0.7116371183767509,0.2883628816232491,0.0,0,0,0,0,0.0,0
69779,14,0,0,0,0,15,1,1,1,575,65,65,17,3,0,3,0.7075063727512461,0.29249362724875394,0.0,0,0,0,0,0.0,0
69780,18,0,0,0,0,15,1,1,1,2326,66,66,17,3,0,2,0.6785265947608514,0.3214734052391486,1.0,0,0,0,0,1.0,0
69781,32,1,0,0,4,15,0,1,1,1165,24,24,17,0,0,1,0.7003109511211764,0.29968904887882364,1.0,0,0,0,0,1.0,0
69782,3,1,0,0,1,15,0,1,1,780,20,20,20,3,0,1,0.7828641968573615,0.21713580314263842,0.0,0,0,0,0,0.0,0
69783,11,0,0,0,3,14,0,0,0,1637,47,47,17,3,3,1,0.7418825207005473,0.2581174792994527,0.0,0,0,0,0,0.0,0
69784,22,0,0,0,0,15,1,1,1,800,40,40,17,3,0,1,0.7205037912896943,0.2794962087103057,0.0,0,0,0,0,0.0,0
69785,22,1,0,0,4,15,0,1,1,748,20,20,12,1,0,3,0.7271349260743664,0.27286507392563364,0.0,0,0,0,0,0.0,0
69786,8,1,0,0,3,15,0,1,1,219,20,20,2,0,0,3,0.9398881846080974,0.06011181539190259,0.0,0,0,0,0,0.0,0
69787,35,1,0,0,1,11,0,0,0,1633,43,43,21,3,1,1,0.856977841589292,0.14302215841070798,0.0,0,0,0,0,0.0,0
69788,2,0,0,0,1,5,0,0,0,1293,75,75,17,3,1,1,0.6333300893767898,0.3666699106232102,1.0,0,0,0,0,1.0,0
69789,18,1,0,0,2,15,0,1,1,1076,23,23,19,3,0,1,0.7091163195656491,0.29088368043435087,0.0,0,0,0,0,0.0,0
69790,11,1,0,0,1,10,0,0,0,673,27,27,13,0,1,3,0.7322972750580492,0.26770272494195085,0.0,0,0,0,0,0.0,0
69791,11,0,0,0,5,15,0,1,1,4582,50,50,18,3,0,0,0.7512429154006436,0.2487570845993564,0.0,0,0,0,0,0.0,0
69792,0,0,1,1,2,8,0,0,0,3193,73,65,19,3,1,4,0.78883443176108,0.2111655682389199,0.0,0,0,0,0,0.0,0
69793,11,1,0,0,1,0,0,0,0,3555,55,55,21,3,2,4,0.8178945381306812,0.1821054618693188,0.0,0,0,0,0,0.0,0
69794,0,1,0,0,1,7,0,0,0,1536,27,27,22,3,1,1,0.7283087405310986,0.27169125946890144,0.0,0,0,0,0,0.0,0
69795,11,0,0,0,0,11,1,0,0,1857,54,54,2,3,2,2,0.8506433093830406,0.1493566906169594,0.0,0,0,0,0,0.0,0
69796,14,0,0,0,3,5,0,0,0,472,66,66,21,3,2,3,0.759008010875484,0.24099198912451605,0.0,0,0,0,0,0.0,0
69797,6,1,1,1,2,12,0,0,0,4432,65,49,10,3,1,0,0.8134655197589945,0.1865344802410055,0.0,0,0,0,0,0.0,0
69798,8,1,0,0,1,7,0,0,0,4468,28,28,1,3,2,0,0.974279059926209,0.025720940073790947,0.0,0,0,0,0,0.0,0
69799,8,1,0,0,6,8,0,0,0,2589,70,70,12,3,1,2,0.635442053607608,0.364557946392392,1.0,0,0,0,0,1.0,0
69800,22,0,1,0,2,10,0,0,0,3139,47,19,22,3,2,4,0.5398297097941359,0.4601702902058641,1.0,0,0,0,0,1.0,0
69801,33,0,0,0,2,7,0,0,0,1938,45,45,20,3,1,2,0.7069742258382954,0.2930257741617046,0.0,0,0,0,0,0.0,0
69802,0,0,0,0,1,15,0,1,1,886,63,63,20,3,0,1,0.733003337464363,0.266996662535637,0.0,0,0,0,0,0.0,0
69803,22,1,0,0,0,15,1,1,1,3502,22,22,18,3,0,4,0.9000394297539285,0.09996057024607147,0.0,0,0,0,0,0.0,0
69804,11,0,1,1,4,15,0,1,1,4240,59,56,21,3,0,0,0.7687271154753946,0.23127288452460537,0.0,0,0,0,0,0.0,0
69805,11,1,0,0,2,15,0,1,1,2341,25,25,2,3,0,2,0.8182175205625117,0.1817824794374883,0.0,0,0,0,0,0.0,0
69806,11,1,0,0,1,8,0,0,0,1814,31,31,3,3,1,2,0.8030193780167665,0.1969806219832335,0.0,0,0,0,0,0.0,0
69807,8,0,1,1,2,15,0,1,1,3016,62,57,21,3,0,4,0.751782037419293,0.24821796258070702,0.0,0,0,0,0,0.0,0
69808,6,1,0,0,0,8,1,0,0,885,30,30,22,3,2,1,0.6592359159547954,0.34076408404520464,1.0,0,0,0,0,1.0,0
69809,3,0,0,0,4,5,0,0,0,1301,75,75,1,3,1,1,0.9862620518613856,0.01373794813861441,0.0,0,0,0,0,0.0,0
69810,26,1,0,0,1,9,0,0,0,1758,27,27,4,3,3,2,0.9027607496071388,0.09723925039286113,0.0,0,0,0,0,0.0,0
69811,22,1,0,0,2,15,0,1,1,1872,24,24,22,0,0,2,0.5854673383882568,0.4145326616117432,1.0,0,0,0,0,1.0,0
69812,8,0,0,0,2,15,0,1,1,818,55,55,16,3,0,1,0.7797049018878802,0.22029509811211975,0.0,0,0,0,0,0.0,0
69813,11,0,0,0,7,7,0,0,0,4410,40,40,22,3,1,0,0.6625093965166611,0.3374906034833389,1.0,0,0,0,0,1.0,0
69814,12,0,0,0,3,8,0,0,0,6098,25,25,1,3,1,0,0.9877222275440882,0.012277772455911745,0.0,0,0,0,0,0.0,0
69815,23,0,0,0,0,12,1,0,0,2490,34,34,16,3,1,2,0.7512551930666793,0.24874480693332068,0.0,0,0,0,0,0.0,0
69816,3,0,0,0,1,1,0,0,0,3605,32,32,17,3,1,4,0.680064318964079,0.31993568103592096,1.0,0,0,0,0,1.0,0
69817,22,0,0,0,2,15,0,1,1,1096,28,28,17,0,0,1,0.6716379975684634,0.32836200243153657,1.0,0,0,0,0,1.0,0
69818,6,1,0,0,4,7,0,0,0,213,73,73,12,3,3,3,0.8784026957147112,0.12159730428528878,0.0,0,0,0,0,0.0,0
69819,30,1,0,0,4,12,0,0,0,3661,45,45,19,3,1,4,0.6391155615893608,0.3608844384106392,1.0,0,0,0,0,1.0,0
69820,31,0,0,0,1,15,0,1,1,1063,24,24,18,3,0,1,0.7637037696545192,0.2362962303454808,0.0,0,0,0,0,0.0,0
69821,33,0,0,0,2,15,0,1,1,3454,27,27,15,0,0,4,0.4908800312950723,0.5091199687049277,1.0,0,0,0,0,1.0,0
69822,11,0,1,0,1,15,0,1,1,966,60,54,15,3,0,1,0.5766834257925044,0.4233165742074956,1.0,0,0,0,0,1.0,0
69823,5,1,0,0,3,15,0,1,1,2848,23,23,1,3,0,4,0.9872625403081734,0.01273745969182663,0.0,0,0,0,0,0.0,0
69824,31,0,1,1,0,5,1,0,0,113,57,54,19,3,1,3,0.6526270942737002,0.3473729057262998,1.0,0,0,0,0,1.0,0
69825,35,1,0,0,2,15,0,1,1,3173,53,53,12,3,0,4,0.6975805849274181,0.30241941507258185,1.0,0,0,0,0,1.0,0
69826,19,0,0,0,0,15,1,1,1,1224,60,60,6,3,0,1,0.8128094302460479,0.1871905697539521,0.0,0,0,0,0,0.0,0
69827,35,1,0,0,0,0,1,0,0,1966,42,42,21,3,2,2,0.7921399189472439,0.20786008105275608,0.0,0,0,0,0,0.0,0
69828,22,1,0,0,3,7,0,0,0,3314,65,65,12,3,1,4,0.7275526808482287,0.27244731915177134,0.0,0,0,0,0,0.0,0
69829,11,1,0,0,1,7,0,0,0,286,32,32,18,3,2,3,0.752375723108781,0.247624276891219,0.0,0,0,0,0,0.0,0
69830,22,1,0,0,4,15,0,1,1,1940,22,22,12,3,0,2,0.7185408258643575,0.2814591741356425,0.0,0,0,0,0,0.0,0
69831,11,1,0,0,1,9,0,0,0,3273,49,49,14,3,2,4,0.7483027161994873,0.25169728380051265,0.0,0,0,0,0,0.0,0
69832,22,1,0,0,1,7,0,0,0,1105,23,23,22,3,2,1,0.6006997217955614,0.39930027820443853,1.0,0,0,0,0,1.0,0
69833,11,0,0,0,4,15,0,1,1,2642,49,49,22,3,0,2,0.6772232894421352,0.32277671055786483,1.0,0,0,0,0,1.0,0
69834,0,1,0,0,1,15,0,1,1,24,24,24,7,0,0,3,0.9268344895623376,0.07316551043766238,0.0,0,0,0,0,0.0,0
69835,22,0,0,0,5,8,0,0,0,2151,46,46,16,3,2,2,0.8364470436948405,0.16355295630515954,0.0,0,0,0,0,0.0,0
69836,22,0,0,0,3,2,0,0,0,1252,71,71,1,3,2,1,0.9803208684395573,0.019679131560442615,0.0,0,0,0,0,0.0,0
69837,4,0,0,0,0,5,1,0,0,842,75,75,4,3,2,1,0.9102829284199506,0.08971707158004939,0.0,0,0,0,0,0.0,0
69838,0,0,1,1,3,5,0,0,0,1589,61,52,17,3,3,1,0.5266077345904383,0.4733922654095617,1.0,0,0,0,0,1.0,0
69839,11,0,0,0,2,13,0,0,0,2839,75,75,17,3,1,4,0.755928401688671,0.244071598311329,0.0,0,0,0,0,0.0,0
69840,11,0,1,1,0,11,1,0,0,2728,57,53,21,3,2,2,0.781929046559642,0.21807095344035798,0.0,0,0,0,0,0.0,0
69841,33,1,0,0,2,15,0,1,1,2936,66,66,20,3,0,4,0.7241917503874485,0.27580824961255146,0.0,0,0,0,0,0.0,0
69842,11,0,0,0,2,13,0,0,0,3955,33,33,21,3,2,4,0.7456913542937483,0.25430864570625167,0.0,0,0,0,0,0.0,0
69843,11,0,0,0,1,5,0,0,0,3695,60,60,14,3,3,4,0.8800380869207127,0.11996191307928732,0.0,0,0,0,0,0.0,0
69844,34,0,1,0,2,7,0,0,0,3734,28,25,1,3,1,4,0.9961663370284952,0.003833662971504757,0.0,0,0,0,0,0.0,0
69845,0,1,0,0,3,15,0,1,1,3470,23,23,22,3,0,4,0.7165160539862647,0.28348394601373533,0.0,0,0,0,0,0.0,0
69846,22,0,0,0,2,15,0,1,1,2374,64,64,17,3,0,2,0.7416908500076625,0.25830914999233745,0.0,0,0,0,0,0.0,0
69847,0,0,1,1,4,15,0,1,1,1526,72,66,12,3,0,1,0.775278712322803,0.22472128767719698,0.0,0,0,0,0,0.0,0
69848,32,1,1,1,0,0,1,0,0,1197,43,40,12,3,1,1,0.7467918543347309,0.25320814566526906,0.0,0,0,0,0,0.0,0
69849,0,0,0,0,4,13,0,0,0,566,36,36,19,3,1,3,0.724978288679599,0.27502171132040093,0.0,0,0,0,0,0.0,0
69850,11,0,0,0,4,5,0,0,0,4962,75,75,17,3,3,0,0.7301232459116993,0.26987675408830064,0.0,0,0,0,0,0.0,0
69851,32,0,0,0,2,0,0,0,0,155,35,35,17,3,3,3,0.7753378952038827,0.2246621047961173,0.0,0,0,0,0,0.0,0
69852,35,0,1,1,2,15,0,1,1,1432,29,27,4,3,0,1,0.9302045734253062,0.06979542657469387,0.0,0,0,0,0,0.0,0
69853,19,1,0,0,0,0,1,0,0,1097,56,56,13,3,2,1,0.7483696467017656,0.25163035329823435,0.0,0,0,0,0,0.0,0
69854,35,0,0,0,0,6,1,0,0,3235,34,34,20,3,2,4,0.7986522987962601,0.20134770120373985,0.0,0,0,0,0,0.0,0
69855,7,0,0,0,4,9,0,0,0,2924,49,49,20,3,3,4,0.8821498647933458,0.1178501352066542,0.0,0,0,0,0,0.0,0
69856,11,0,1,1,2,12,0,0,0,4217,53,47,13,3,2,0,0.8063974344397427,0.19360256556025737,0.0,0,0,0,0,0.0,0
69857,11,0,0,0,1,11,0,0,0,4214,45,45,18,3,2,0,0.7037985540407429,0.2962014459592571,0.0,0,0,0,0,0.0,0
69858,30,1,0,0,0,9,1,0,0,2292,52,52,18,3,2,2,0.7544250279881162,0.24557497201188383,0.0,0,0,0,0,0.0,0
69859,16,1,0,0,1,15,0,1,1,2038,55,55,15,3,0,2,0.5008676713787648,0.4991323286212353,1.0,0,0,0,0,1.0,0
69860,34,0,0,0,3,12,0,0,0,781,67,67,21,3,1,1,0.8096781376530462,0.19032186234695386,0.0,0,0,0,0,0.0,0
69861,16,0,1,0,5,5,0,0,0,2793,75,62,18,3,2,2,0.7328960847963921,0.2671039152036078,0.0,0,0,0,0,0.0,0
69862,22,0,1,1,5,0,0,0,0,265,73,68,1,3,2,3,0.9880756321694872,0.011924367830512721,0.0,0,0,0,0,0.0,0
69863,22,0,1,1,0,9,1,0,0,250,44,41,21,3,2,3,0.7701334539376189,0.22986654606238108,0.0,0,0,0,0,0.0,0
69864,7,1,0,0,0,15,1,1,1,1952,24,24,20,0,0,2,0.7825010155316223,0.21749898446837768,0.0,0,0,0,0,0.0,0
69865,9,1,1,1,1,9,0,0,0,917,53,36,19,3,1,1,0.6402873872436623,0.3597126127563377,1.0,0,0,0,0,1.0,0
69866,2,1,0,0,0,7,1,0,0,3255,24,24,18,3,2,4,0.8343112879929959,0.16568871200700405,0.0,0,0,0,0,0.0,0
69867,0,1,1,1,1,9,0,0,0,3191,26,24,20,3,3,4,0.7907201229438967,0.20927987705610332,0.0,0,0,0,0,0.0,0
69868,35,0,0,0,0,15,1,1,1,418,37,37,4,3,0,3,0.9591188522148932,0.04088114778510675,0.0,0,0,0,0,0.0,0
69869,30,1,0,0,3,15,0,1,1,184,35,35,16,3,0,3,0.6378636244079016,0.36213637559209844,1.0,0,0,0,0,1.0,0
69870,13,0,0,0,4,7,0,0,0,5054,31,31,20,3,1,0,0.6004686915129851,0.39953130848701496,1.0,0,0,0,0,1.0,0
69871,33,0,0,0,1,5,0,0,0,516,66,66,19,3,1,3,0.6623961502816695,0.33760384971833046,1.0,0,0,0,0,1.0,0
69872,34,1,0,0,7,8,0,0,0,1157,25,25,22,3,2,1,0.6846512567271084,0.31534874327289164,1.0,0,0,0,0,1.0,0
69873,0,0,0,0,4,11,0,0,0,1545,46,46,18,3,2,1,0.7140045127112464,0.2859954872887536,0.0,0,0,0,0,0.0,0
69874,30,1,0,0,0,15,1,1,1,1323,27,27,22,3,0,1,0.7277616188430882,0.27223838115691174,0.0,0,0,0,0,0.0,0
69875,14,0,1,0,4,7,0,0,0,2,52,21,21,3,3,3,0.9258502376944971,0.07414976230550283,0.0,0,0,0,0,0.0,0
69876,7,0,1,1,4,15,0,1,1,1363,43,40,22,3,0,1,0.6383319573466155,0.3616680426533845,1.0,0,0,0,0,1.0,0
69877,3,1,0,0,1,15,0,1,1,3474,22,22,21,3,0,4,0.8209683569874655,0.1790316430125345,0.0,0,0,0,0,0.0,0
69878,3,0,0,0,6,9,0,0,0,449,74,74,15,3,1,3,0.4491552538511665,0.5508447461488335,1.0,0,0,0,0,1.0,0
69879,16,0,1,1,4,5,0,0,0,4204,75,49,1,3,2,0,0.9821748790747924,0.01782512092520763,0.0,0,0,0,0,0.0,0
69880,12,0,0,0,2,13,0,0,0,2087,59,59,22,3,3,2,0.6387462736045937,0.3612537263954063,1.0,0,1,0,0,1.0,1
69881,35,0,0,0,0,15,1,1,1,3503,33,33,4,0,0,4,0.9405930820866413,0.0594069179133587,0.0,0,0,0,0,0.0,0
69882,8,1,0,0,1,0,0,0,0,1013,31,31,16,3,1,1,0.7352062840706399,0.26479371592936013,0.0,0,0,0,0,0.0,0
69883,9,1,0,0,4,7,0,0,0,893,26,26,19,3,1,1,0.7067922812180346,0.2932077187819654,0.0,0,0,0,0,0.0,0
69884,22,0,0,0,3,15,0,1,1,245,75,75,21,3,0,3,0.8773087298857793,0.1226912701142206,0.0,0,0,0,0,0.0,0
69885,35,0,1,1,0,7,1,0,0,2280,54,53,22,3,2,2,0.740170646863169,0.25982935313683103,0.0,0,0,0,0,0.0,0
69886,4,0,1,1,2,15,0,1,1,1381,37,29,10,3,0,1,0.7302048369289809,0.26979516307101914,0.0,0,0,0,0,0.0,0
69887,3,0,0,0,4,15,0,1,1,1724,56,56,15,3,0,1,0.6144781532603876,0.3855218467396124,1.0,0,0,0,0,1.0,0
69888,17,0,0,0,2,0,0,0,0,504,52,52,16,3,2,3,0.8624839508727659,0.1375160491272341,0.0,0,0,0,0,0.0,0
69889,35,1,0,0,3,15,0,1,1,1966,20,20,22,3,0,2,0.7510084806473285,0.24899151935267153,0.0,0,0,0,0,0.0,0
69890,11,0,0,0,1,15,0,1,1,866,22,22,3,3,0,1,0.7583333545791814,0.24166664542081862,0.0,0,0,0,0,0.0,0
69891,35,0,0,0,2,0,0,0,0,540,52,52,4,3,1,3,0.9701054797435981,0.029894520256401918,0.0,0,0,0,0,0.0,0
69892,0,1,0,0,5,9,0,0,0,1737,49,49,22,3,1,2,0.6936321104353833,0.3063678895646167,1.0,0,0,0,0,1.0,0
69893,31,0,0,0,1,8,0,0,0,1435,39,39,9,3,2,1,0.8337666493961395,0.16623335060386046,0.0,0,0,0,0,0.0,0
69894,35,1,0,0,1,15,0,1,1,880,22,22,12,0,0,1,0.7372091230496174,0.26279087695038256,0.0,0,0,0,0,0.0,0
69895,3,1,1,1,3,8,0,0,0,1783,67,66,22,3,1,2,0.6346481720282968,0.3653518279717031,1.0,0,0,0,0,1.0,0
69896,11,1,0,0,1,10,0,0,0,165,56,56,13,3,1,3,0.6734747523583309,0.32652524764166907,1.0,0,0,0,0,1.0,0
69897,5,1,0,0,6,2,0,0,0,2580,64,64,10,3,1,2,0.845638346545978,0.15436165345402192,0.0,0,0,0,0,0.0,0
69898,12,0,1,1,0,14,1,0,0,814,55,18,21,3,2,1,0.7376235615392864,0.26237643846071357,0.0,0,0,0,0,0.0,0
69899,35,1,0,0,1,7,0,0,0,263,23,23,4,0,1,3,0.9534764915935108,0.04652350840648924,0.0,0,0,0,0,0.0,0
69900,33,1,1,0,1,0,0,0,0,1702,33,25,22,3,1,1,0.8371161861652967,0.16288381383470324,0.0,0,0,0,0,0.0,0
69901,30,1,0,0,0,15,1,1,1,589,25,25,21,3,0,3,0.796705992319904,0.20329400768009603,0.0,0,0,0,0,0.0,0
69902,10,1,0,0,1,8,0,0,0,4077,23,23,20,3,1,4,0.6970399820211788,0.3029600179788212,1.0,0,0,0,0,1.0,0
69903,11,0,0,0,0,13,1,0,0,1216,45,45,11,3,2,1,0.7952487825002483,0.20475121749975164,0.0,0,0,0,0,0.0,0
69904,11,0,0,0,3,15,0,1,1,2242,59,59,18,3,0,2,0.8177852548680264,0.18221474513197353,0.0,0,0,0,0,0.0,0
69905,14,1,0,0,2,15,0,1,1,1808,23,23,16,3,0,2,0.7173800351314421,0.28261996486855784,0.0,0,0,0,0,0.0,0
69906,33,0,0,0,2,2,0,0,0,693,51,51,17,3,1,3,0.7535928176470943,0.24640718235290573,0.0,0,0,0,0,0.0,0
